timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
369914559,369914372,0.11853731,-0.043339133,0.13622713,0.5055612,0.10530949,0.14052486,-0.20656252,0.56276226
369919076,369918887,0.123280525,-0.052431762,0.13712263,0.50765634,0.10456586,0.14487767,-0.19929385,0.5629755
369922059,369921880,0.12671602,-0.059589207,0.12762392,0.50917375,0.116292834,0.13926876,-0.20861894,0.5631433
369925117,369924930,0.1291982,-0.063639164,0.14027166,0.5102703,0.10115206,0.14151227,-0.20473897,0.5632383
369929570,369929387,0.120138645,-0.045653403,0.14924693,0.5062685,0.08963442,0.13148153,-0.2214626,0.56281656
369932633,369932438,0.117213964,-0.03938955,0.16009092,0.5049766,0.07630348,0.13117933,-0.22204816,0.5626695
369935607,369935411,0.11209345,-0.029763937,0.15606666,0.50271475,0.080822945,0.13073862,-0.22284365,0.5624439
369940138,369939945,0.118432164,-0.043033242,0.1380446,0.5055147,0.10310757,0.13932765,-0.20863396,0.5627549
369943097,369942902,0.1224395,-0.050958157,0.13470519,0.5072848,0.1074388,0.14486122,-0.19921237,0.56294096
369946092,369945905,0.12806618,-0.06193894,0.13214707,0.5097703,0.110922575,0.14459527,-0.19972616,0.56319845
369950597,369950413,0.124551535,-0.053751945,0.15634978,0.5082177,0.08135307,0.13774872,-0.21092546,0.56300646
369953592,369953411,0.119035006,-0.042476296,0.16721189,0.50578094,0.06779826,0.13112795,-0.22211725,0.562742
369956613,369956435,0.11540532,-0.035126746,0.17335188,0.5041777,0.060108304,0.13086522,-0.22256988,0.5625696
369961156,369960923,0.114765525,-0.03515947,0.15186536,0.50389504,0.08610511,0.13846684,-0.21008152,0.5625705
369964118,369963941,0.12059355,-0.047355473,0.13559282,0.5064695,0.10624337,0.15080822,-0.1893735,0.5628564
369967134,369966943,0.123693585,-0.053468645,0.13325655,0.50783867,0.109294295,0.15341544,-0.18494403,0.5629998
369971627,369971439,0.12580419,-0.05667931,0.14758503,0.50877094,0.09206092,0.1422267,-0.2034679,0.56307507
369974641,369974434,0.12245691,-0.048972785,0.16890597,0.50729257,0.06598711,0.13475597,-0.21598446,0.56289434
369977678,369977489,0.11594641,-0.03616184,0.17332745,0.5044166,0.060166597,0.12996864,-0.22408128,0.5625939
369982154,369981943,0.11332214,-0.034487844,0.16651678,0.50325745,0.06525087,0.14122403,-0.20537823,0.5625547
369985180,369984995,0.11380339,-0.0367077,0.14463592,0.5034701,0.091786504,0.14645112,-0.19670826,0.56260675
369988127,369987949,0.11948192,-0.048011422,0.1385237,0.5059783,0.099592805,0.15227604,-0.18685436,0.5628719
369992707,369992500,0.119445086,-0.047545254,0.14486349,0.5059622,0.09188008,0.13745248,-0.21153694,0.56286085
369995659,369995457,0.12432885,-0.056329668,0.1552279,0.50811934,0.079645276,0.13169706,-0.2211734,0.5630669
369998657,369998473,0.120233774,-0.047862172,0.1651243,0.5063105,0.06737292,0.13056934,-0.22303033,0.56286824
370003180,370002965,0.12079036,-0.049310446,0.15902078,0.50655633,0.07482946,0.14070618,-0.20622748,0.5629022
370006173,370005968,0.1194849,-0.04700029,0.15575671,0.5059796,0.078707576,0.14652479,-0.19644493,0.5628481
370009144,370008969,0.120610476,-0.049915254,0.14279163,0.5064769,0.09448123,0.14463317,-0.19973636,0.5629166
370013672,370013475,0.12511063,-0.05888766,0.1373316,0.50846463,0.1013875,0.13961136,-0.20799464,0.56312686
370016657,370016477,0.12638319,-0.06158012,0.1328907,0.50902677,0.10683596,0.13314962,-0.21887922,0.56319
370019655,370019480,0.12941241,-0.06716031,0.13734686,0.51036483,0.10165191,0.1354202,-0.21492302,0.5633209
370024174,370023985,0.12833178,-0.066960394,0.10411894,0.5098875,0.13416314,0.11805296,-0.24406815,0.5633161
370027181,370026995,0.1270597,-0.06411594,0.111071944,0.5093257,0.12871385,0.120548606,-0.2398355,0.5632496
370030239,370030039,0.121055365,-0.052408695,0.113423586,0.50667346,0.12661707,0.11281109,-0.25280988,0.56297493
370034696,370034499,0.12325215,-0.057851672,0.09265804,0.5076437,0.14284706,0.11249828,-0.25346452,0.5631026
370037776,370037570,0.12472296,-0.06090206,0.08919406,0.5082935,0.14561212,0.117432475,-0.24509877,0.5631742
370040679,370040502,0.12725711,-0.0755164,0.07456553,0.5094128,0.15129685,0.12723136,-0.22884351,0.5635168
370045297,370045056,0.13204575,-0.083144605,0.10272074,0.51152796,0.12963331,0.13437712,-0.21660304,0.56369567
370048198,370048011,0.12815785,-0.07531828,0.108118296,0.50981075,0.12525487,0.12515664,-0.23219877,0.5635122
370051200,370051013,0.12429643,-0.06718844,0.11996114,0.50810504,0.11325145,0.12074053,-0.23943925,0.56332153
370055712,370055518,0.11737788,-0.055228293,0.09645128,0.505049,0.13383329,0.11697662,-0.24606067,0.56304103
370058716,370058526,0.12450278,-0.06959343,0.085903525,0.508196,0.14236176,0.13239324,-0.22011721,0.563378
370061744,370061559,0.12742591,-0.07577616,0.07648063,0.5094875,0.14981508,0.1352328,-0.2154293,0.5635229
370066229,370066029,0.114607096,-0.14170521,0.016958237,0.5038252,0.12818086,0.13005745,-0.2238946,0.5657872
370069230,370069035,0.11339092,-0.13795465,0.04160905,0.5032879,0.11041236,0.116399884,-0.24672812,0.56560683
370072247,370072047,0.11034858,-0.13096255,0.055250287,0.5019441,0.0980556,0.108044386,-0.26074296,0.5652703
370076752,370076548,0.102382064,-0.11504966,0.041131854,0.49842507,0.10996139,0.102815986,-0.26960748,0.5645048
370079725,370079543,0.09943354,-0.109775305,0.028283954,0.49712253,0.120958805,0.112380505,-0.25361025,0.56432027
370082785,370082594,0.10423958,-0.11991727,0.020816922,0.49924552,0.12544811,0.12708914,-0.22897124,0.56473887
370087237,370087050,0.10774171,-0.12633586,0.03926444,0.50079256,0.112078786,0.13146472,-0.22151858,0.5650478
370090289,370090103,0.11421692,-0.13947618,0.044668674,0.5036528,0.10770702,0.12828326,-0.22697115,0.5656799
370093252,370093069,0.11098838,-0.1322943,0.053794146,0.5022266,0.09932637,0.11684823,-0.24603742,0.5653344
370096335,370096061,0.10902226,-0.12775421,0.06375086,0.501358,0.09036386,0.11656284,-0.24656701,0.5651159
370100774,370100566,0.10017741,-0.10958272,0.06582904,0.4974513,0.087940335,0.12315297,-0.23545188,0.56431574
370103804,370103616,0.1012491,-0.11210567,0.056121707,0.49792463,0.09666681,0.1359973,-0.2141583,0.564375
370108271,370108073,0.10376918,-0.11701888,0.06252861,0.4990379,0.09118366,0.1404512,-0.20651895,0.56459945
370111252,370111076,0.1082046,-0.1267882,0.049076796,0.50099695,0.10336375,0.13370526,-0.21798939,0.5650695
370114253,370114079,0.11199677,-0.13422668,0.057407856,0.5026722,0.096199274,0.12620306,-0.23035759,0.5654274
370118785,370118584,0.10506272,-0.118974805,0.073899746,0.49960917,0.07965398,0.11774981,-0.24453348,0.5646936
370121781,370121587,0.101579905,-0.11073482,0.09312105,0.49807087,0.056175113,0.12607634,-0.23048788,0.56434286
370124870,370124672,0.09679234,-0.10103643,0.101780534,0.49595603,0.04538989,0.132514,-0.21984863,0.5641153
370129275,370129094,0.09491992,-0.100785375,0.09571135,0.4951291,0.04962802,0.14210582,-0.2038796,0.5641093
370132304,370132098,0.09784055,-0.10690409,0.08719134,0.4964192,0.060145855,0.14274728,-0.20280045,0.56425303
370135398,370135202,0.10268605,-0.11689544,0.08106172,0.49855933,0.06790209,0.14374828,-0.20112002,0.5645936
370138285,370138104,0.10600829,-0.12363464,0.083082676,0.50002694,0.06566179,0.14103377,-0.20562387,0.56491786
370142888,370142696,0.10086143,-0.111509144,0.10764325,0.49775326,0.035561323,0.1422174,-0.20356745,0.5643608
370145890,370145704,0.09678185,-0.10295504,0.11981928,0.49595132,0.020544171,0.14505148,-0.19880033,0.56416035
370148805,370148614,0.09145653,-0.092115164,0.12998259,0.49359912,0.007874966,0.14726019,-0.19508451,0.56390613
370153320,370153140,0.096058846,-0.10207337,0.11127472,0.49563214,0.030858159,0.15162694,-0.1879875,0.56413966
370156320,370156138,0.09977877,-0.1095984,0.1052134,0.4972751,0.03846705,0.15482724,-0.18260366,0.56431603
370159315,370159131,0.10487735,-0.1199196,0.10563922,0.49952736,0.038309813,0.15748918,-0.1781205,0.564739
370163842,370163631,0.106830955,-0.122992516,0.12068331,0.5003903,0.020189643,0.15436256,-0.18322265,0.56488687
370166829,370166634,0.1060034,-0.12081921,0.12747908,0.5000248,0.011870146,0.15117359,-0.18864709,0.56478226
370169829,370169636,0.10174239,-0.1116547,0.13372159,0.49814245,0.004001856,0.15047443,-0.18977767,0.56436425
370174347,370174168,0.1015749,-0.11172104,0.1273917,0.49806857,0.011681557,0.15616786,-0.18041694,0.56436586
370177327,370177145,0.10177529,-0.11257005,0.11968315,0.49815717,0.021046996,0.15981281,-0.17427921,0.56438583
370181836,370181650,0.10823107,-0.12669379,0.10794079,0.5010088,0.035722733,0.16327488,-0.16855544,0.56506497
370184856,370184653,0.108483195,-0.12683749,0.11398184,0.50112003,0.02842009,0.16366136,-0.16772425,0.56507194
370189340,370189157,0.11347461,-0.13677263,0.119717,0.50332475,0.021764874,0.15801036,-0.17726898,0.5655498
370190851,370190659,0.112069964,-0.13343716,0.1265583,0.5027045,0.013386369,0.1590395,-0.1754173,0.5653894
370195500,370195306,0.1107527,-0.12975752,0.14195001,0.50212234,-0.0053243637,0.16385579,-0.16747373,0.5652123
370198342,370198166,0.11180246,-0.1326651,0.13011324,0.5025861,0.009072065,0.16430283,-0.16678333,0.5653523
370202928,370202717,0.11234999,-0.13468593,0.11578727,0.5028282,0.026447415,0.16446865,-0.1665377,0.5654496
370205862,370205674,0.11886513,-0.14904279,0.10227299,0.50570583,0.043269157,0.1668061,-0.1626476,0.5661402
370208872,370208677,0.12188542,-0.1548068,0.11028862,0.50704014,0.033772945,0.16824651,-0.16006988,0.5664176
370211883,370211681,0.12172806,-0.15417159,0.11482966,0.50697064,0.028237104,0.16597855,-0.16387773,0.566387
370216448,370216264,0.12472248,-0.15857673,0.14399254,0.5082932,-0.0068491697,0.17055368,-0.15606707,0.56659883
370219380,370219200,0.11913967,-0.14725965,0.13870668,0.5058272,-0.00090789795,0.16356325,-0.1679954,0.5660544
370223884,370223693,0.11778939,-0.14489102,0.13234699,0.5052308,0.006734967,0.1692884,-0.1584202,0.56594044
370226895,370226696,0.11585617,-0.14225751,0.1106168,0.5043767,0.032932878,0.17184138,-0.1542871,0.5658137
370229901,370229700,0.12444997,-0.16039485,0.10669565,0.50817275,0.038354874,0.18383837,-0.13409066,0.5666864
370232946,370232751,0.12477374,-0.16097575,0.10786259,0.508316,0.036945462,0.18202329,-0.13706505,0.5667144
370237474,370237292,0.12868857,-0.16783792,0.12740338,0.51004493,0.013520002,0.1797229,-0.14085263,0.56704456
370240435,370240258,0.12286556,-0.15510255,0.1363033,0.50747305,0.00222373,0.16768634,-0.1609698,0.5664317
370244907,370244716,0.117024064,-0.1432935,0.13115942,0.5048926,0.008028507,0.16578543,-0.16436112,0.5658636
370247945,370247766,0.11182392,-0.13384157,0.110367656,0.50259566,0.032874584,0.1687913,-0.1592946,0.5654088
370250924,370250733,0.116098285,-0.1431539,0.10441232,0.5044838,0.040465236,0.18019807,-0.1402235,0.5658569
370253917,370253726,0.12231994,-0.15689766,0.091285825,0.5072321,0.05681944,0.18417668,-0.133587,0.5665181
370258531,370258235,0.12729442,-0.16540527,0.11940706,0.5094292,0.023060918,0.17891514,-0.14225435,0.56692743
370261429,370261233,0.12738812,-0.16561484,0.1170001,0.50947064,0.025835514,0.16225708,-0.17012322,0.56693757
370264427,370264235,0.121281624,-0.15171772,0.13642085,0.50677323,0.0018690825,0.15890992,-0.17559117,0.56626886
370268934,370268740,0.114643455,-0.1396125,0.10982895,0.50384116,0.033605695,0.1577822,-0.17772913,0.56568646
370271929,370271743,0.11449802,-0.13585323,0.115739584,0.5037769,0.029571176,0.17160141,-0.15450722,0.5655057
370274949,370274751,0.1133734,-0.13468087,0.097026825,0.50328004,0.052145958,0.16882956,-0.15929234,0.5654493
370279512,370279252,0.12456751,-0.15663463,0.11742091,0.50822484,0.028245449,0.17206657,-0.15368617,0.56650543
370282450,370282264,0.12335527,-0.15451151,0.109317064,0.5076894,0.037850857,0.15646088,-0.17990834,0.56640327
370285496,370285304,0.12713301,-0.16159302,0.12171149,0.5093581,0.023127556,0.15992773,-0.17396224,0.5667441
370289965,370289767,0.11794937,-0.14303923,0.11422682,0.5053012,0.031576872,0.16158533,-0.1712842,0.5658513
370292994,370292812,0.11610675,-0.1387732,0.122840405,0.50448763,0.021113157,0.17364419,-0.15102917,0.5656461
370295952,370295768,0.11071682,-0.12818348,0.11298001,0.5021068,0.032649517,0.16804993,-0.16052508,0.5651366
370300504,370300322,0.11583924,-0.13873178,0.113922596,0.50436944,0.03184712,0.16518593,-0.16529971,0.56564415
370303458,370303277,0.12063837,-0.14953566,0.09933126,0.50648916,0.04979229,0.15753126,-0.17815393,0.56616396
370308020,370307842,0.12376928,-0.15615326,0.09779072,0.5078722,0.051905513,0.16174817,-0.17105693,0.5664823
370310971,370310790,0.119859576,-0.14796579,0.09879708,0.5061451,0.050392747,0.15790725,-0.17734826,0.5660884
370313988,370313796,0.11614919,-0.13882756,0.12226021,0.5045063,0.021742225,0.15958929,-0.17447078,0.5656488
370316969,370316793,0.111947894,-0.13008136,0.12206912,0.5026506,0.021634221,0.15205371,-0.18722767,0.56522787
370321510,370321294,0.11178148,-0.12959999,0.12453568,0.50257707,0.018653631,0.15354252,-0.18476748,0.56520474
370324491,370324298,0.114656925,-0.13744289,0.094228745,0.5038469,0.05554366,0.1519165,-0.18761909,0.5655821
370327509,370327331,0.1189338,-0.14651847,0.09219539,0.50573635,0.05838394,0.16387439,-0.16742748,0.5660188
370331987,370331806,0.12158203,-0.15211713,0.0903784,0.5069059,0.060765743,0.16265702,-0.1694377,0.56628823
370334987,370334808,0.12337518,-0.14092624,0.12491226,0.5076981,0.031184196,0.16352713,-0.1678369,0.56574976
370338046,370337860,0.11870909,-0.1306392,0.13375509,0.505637,0.0200907,0.15459955,-0.18291092,0.56525475
370342508,370342317,0.114670396,-0.12216568,0.1359222,0.503853,0.017223954,0.15880585,-0.1759364,0.5648471
370347002,370346821,0.11688459,-0.12901908,0.10066497,0.5048311,0.060136795,0.16758823,-0.16135854,0.5651769
370348540,370348323,0.12002945,-0.13586056,0.09603298,0.5062202,0.06599665,0.17272317,-0.152722,0.565506
370353088,370352900,0.12428355,-0.14446998,0.09911239,0.50809944,0.06254268,0.16909516,-0.15865535,0.5659201
370356026,370355832,0.12563372,-0.14588094,0.12119758,0.50869584,0.03588164,0.16699767,-0.16205192,0.5659881
370359023,370358835,0.12245691,-0.13825083,0.13643122,0.50729257,0.01711917,0.15449512,-0.18299502,0.56562096
370363525,370363339,0.11797726,-0.12866396,0.14118898,0.5053138,0.011045933,0.15435922,-0.18341982,0.5651598
370366532,370366342,0.11707592,-0.12762427,0.12863481,0.5049155,0.026234746,0.16077757,-0.17265773,0.5651098
370369566,370369345,0.11660504,-0.12731564,0.119222164,0.5047075,0.037685394,0.17238772,-0.15329516,0.56509495
370374033,370373850,0.122629404,-0.14098936,0.09995031,0.5073687,0.061416626,0.16844857,-0.15985465,0.5657527
370377043,370376858,0.12213564,-0.13926703,0.11087918,0.5071504,0.048130512,0.16502774,-0.16547889,0.5656699
370380039,370379857,0.12261295,-0.14012104,0.111913204,0.50736153,0.046834826,0.1538204,-0.18421501,0.5657109
370384582,370384366,0.121477365,-0.13656121,0.13183677,0.5068598,0.022672772,0.15979171,-0.17421764,0.56553966
370387555,370387366,0.1154865,-0.124515414,0.12595713,0.5042135,0.029385805,0.16027033,-0.17349648,0.5649601
370390617,370390414,0.11479497,-0.12324035,0.12399614,0.503908,0.031752348,0.16558206,-0.164594,0.56489885
370395056,370394871,0.114485025,-0.12399626,0.101362586,0.5037712,0.059119225,0.16136813,-0.17175257,0.56493515
370398113,370397923,0.11912918,-0.13395214,0.09620011,0.5058226,0.06569612,0.16139972,-0.17159367,0.56541413
370401065,370400878,0.121609926,-0.13900167,0.09740007,0.5069183,0.064395666,0.1576041,-0.17792594,0.565657
370405637,370405434,0.12474489,-0.14449668,0.11355519,0.5083031,0.04505682,0.15849483,-0.17635065,0.56592155
370408582,370408393,0.12105036,-0.13625997,0.12254202,0.50667113,0.03390491,0.15632665,-0.18004882,0.56552523
370411685,370411454,0.11773801,-0.12900895,0.12874281,0.5052081,0.026166916,0.15652442,-0.17967546,0.56517637
370416094,370415893,0.11309636,-0.12067181,0.108229995,0.50315773,0.05069101,0.15629804,-0.18021786,0.5647752
370419176,370418981,0.11381936,-0.1229018,0.09694457,0.5034773,0.06443155,0.15935695,-0.1750387,0.5648825
370422082,370421900,0.11937928,-0.13489461,0.08988762,0.5059329,0.07339156,0.16370392,-0.16778582,0.56545955
370426641,370426447,0.126688,-0.1488226,0.10979128,0.5091615,0.049814224,0.16736472,-0.16147387,0.5661296
370429591,370429407,0.12755752,-0.14998156,0.11974144,0.5095453,0.037809134,0.16565871,-0.16444033,0.56618536
370432596,370432410,0.12413657,-0.14213455,0.13156116,0.5080346,0.023237228,0.16339445,-0.168113,0.5658079
370437109,370436915,0.10929227,-0.12541872,0.10974705,0.50147736,0.036530495,0.15866232,-0.1763022,0.5650037
370440143,370439926,0.107197165,-0.121706426,0.10078907,0.5005519,0.04722798,0.16273272,-0.16937125,0.564825
370443145,370442970,0.10894549,-0.12598026,0.091204286,0.5013243,0.05901003,0.17069721,-0.15610051,0.5650307
370447634,370447425,0.119256735,-0.14683586,0.100473404,0.5058789,0.04856038,0.18072808,-0.13917255,0.5660341
370450664,370450478,0.120776415,-0.1495117,0.107452035,0.50655,0.040178895,0.17636764,-0.14654559,0.56616277
370453615,370453432,0.120872974,-0.14934772,0.11226988,0.50659287,0.03428185,0.16787994,-0.1607039,0.5661549
370458175,370457985,0.11198282,-0.13097179,0.11039126,0.50266594,0.035874963,0.15891743,-0.17579818,0.5652707
370461134,370460941,0.10825992,-0.12389678,0.10014939,0.5010215,0.048017025,0.15783823,-0.17750937,0.56493044
370464148,370463955,0.10702181,-0.12147653,0.098343134,0.5004745,0.050158024,0.16259098,-0.16961426,0.564814
370468631,370468447,0.11164498,-0.13116616,0.0975126,0.5025165,0.051538467,0.17057312,-0.15621543,0.56528014
370471654,370471469,0.11447799,-0.13724804,0.093972564,0.5037681,0.0560112,0.16860735,-0.15957856,0.5655728
370474638,370474454,0.1148746,-0.13821954,0.09105945,0.5039433,0.05952978,0.16243684,-0.16984713,0.5656195
370479169,370478958,0.11240232,-0.13283509,0.09505594,0.5028511,0.05451083,0.16003335,-0.17386758,0.56536037
370482173,370481963,0.10658836,-0.1199196,0.10914779,0.500283,0.037058115,0.16116393,-0.17186224,0.564739
370485154,370484965,0.1064353,-0.119603574,0.10953307,0.5002156,0.036610723,0.1646787,-0.16612828,0.5647239
370489653,370489471,0.10622764,-0.11922723,0.10923803,0.50012374,0.036991835,0.16987431,-0.15740722,0.5647057
370492661,370492473,0.11247206,-0.1333828,0.090307236,0.5028818,0.060381413,0.17505848,-0.14892387,0.56538683
370495718,370495524,0.114834785,-0.1384033,0.08826184,0.50392556,0.06301439,0.1737498,-0.15088564,0.56562835
370500180,370499981,0.11750686,-0.14730066,0.084653854,0.50510615,0.06449783,0.16568899,-0.1644584,0.5660564
370503240,370503032,0.11345661,-0.13731623,0.10997832,0.5033169,0.033522606,0.16242003,-0.16963494,0.56557614
370506171,370505988,0.10914731,-0.12751281,0.123685,0.5014136,0.016616464,0.16084695,-0.17247373,0.56510437
370510750,370510556,0.105624676,-0.12023741,0.12381363,0.49985754,0.016252756,0.16625845,-0.16342771,0.5647543
370513678,370513499,0.10611892,-0.12255168,0.10339272,0.50007576,0.041036367,0.16858208,-0.15978855,0.5648657
370516684,370516497,0.110921025,-0.133421,0.089405894,0.5021969,0.058341384,0.17522228,-0.14848936,0.56538856
370521188,370521003,0.11475158,-0.14133483,0.0892396,0.50388885,0.058772087,0.17000854,-0.15720028,0.5657693
370524206,370524006,0.11532009,-0.14123905,0.10939574,0.50413996,0.034381628,0.16702545,-0.16198015,0.5657647
370527202,370527009,0.11278105,-0.13496739,0.12451708,0.5030184,0.015832305,0.15912282,-0.17528433,0.56546295
370531727,370531513,0.10711992,-0.122736394,0.13278437,0.5005179,0.005450487,0.16251683,-0.16969353,0.5648746
370534704,370534521,0.107807994,-0.12522846,0.115914226,0.5008218,0.02594304,0.16477215,-0.16608512,0.5649945
370537713,370537519,0.108811975,-0.12824935,0.10186124,0.50126535,0.04309535,0.17439473,-0.14991927,0.56513983
370542227,370542024,0.117210865,-0.14633745,0.09118986,0.5049752,0.056608796,0.17660797,-0.14620566,0.5660101
370545226,370545027,0.11597574,-0.15259063,0.10207856,0.5044296,0.034230113,0.16860902,-0.15940243,0.5663109
370548253,370548078,0.11641872,-0.15293336,0.1106416,0.50462526,0.023795009,0.16060078,-0.17288798,0.56632745
370552740,370552535,0.11222994,-0.1433354,0.12548411,0.502775,0.0055435896,0.16324925,-0.16836351,0.56586564
370555788,370555590,0.10885835,-0.13674915,0.119556904,0.50128573,0.012529016,0.16847897,-0.15983963,0.56554884
370558731,370558541,0.10608363,-0.13174659,0.10765159,0.5000601,0.02675569,0.16897273,-0.15896219,0.56530803
370563269,370563094,0.10634613,-0.13625854,0.09476709,0.500176,0.03933978,0.16621554,-0.16361439,0.5655251
370566250,370566059,0.10841584,-0.14046794,0.09544945,0.50109035,0.038592458,0.15841949,-0.17652982,0.5657276
370569235,370569052,0.11310291,-0.14971304,0.102638364,0.5031608,0.030189037,0.1560278,-0.18052697,0.5661723
370573802,370573557,0.11460364,-0.15211803,0.11418915,0.50382346,0.016322255,0.15917718,-0.17518967,0.56628823
370576752,370576565,0.11369574,-0.14995396,0.11855221,0.5034226,0.010968924,0.15919232,-0.17523062,0.56618404
370579759,370579563,0.10736954,-0.13657641,0.12285364,0.50062805,0.005328417,0.16004384,-0.17379057,0.5655404
370584253,370584069,0.107424855,-0.13767368,0.106283545,0.5006526,0.0253402,0.15342343,-0.18501538,0.5655932
370587259,370587071,0.10757482,-0.14134085,0.1038574,0.5007189,0.02527678,0.15546155,-0.18154258,0.5657696
370590270,370590074,0.110390425,-0.1480943,0.08867681,0.5019627,0.04382074,0.15137136,-0.18843752,0.5660945
370594788,370594579,0.11994684,-0.16713727,0.10273898,0.50618356,0.02757299,0.168316,-0.15998012,0.5670108
370597780,370597586,0.119876504,-0.16661906,0.10814059,0.5061527,0.02098906,0.1646409,-0.16607988,0.56698585
370600844,370600633,0.11710584,-0.1598863,0.12367952,0.50492865,0.0019630194,0.16329467,-0.16831243,0.5666619
370605298,370605090,0.10885334,-0.14297384,0.11835146,0.5012836,0.0076971054,0.14715624,-0.19542968,0.56584835
370608328,370608142,0.10537362,-0.14295077,0.104964375,0.4997466,0.017622828,0.1457473,-0.19784403,0.56584716
370611282,370611099,0.10798192,-0.14900637,0.09566963,0.5008987,0.029089928,0.15235424,-0.18669581,0.56613857
370615863,370615654,0.11775744,-0.16978139,0.08904469,0.50521654,0.037893057,0.1665132,-0.16302359,0.567138
370618799,370618604,0.122508764,-0.17867595,0.10450375,0.5073152,0.019515157,0.16880846,-0.1590749,0.56756586
370621804,370621614,0.11921632,-0.17128909,0.11128259,0.50586104,0.010932922,0.15380812,-0.18424314,0.5672105
370626304,370626112,0.114061475,-0.15979278,0.121824145,0.5035841,-0.0023519993,0.13742375,-0.21165943,0.56665736
370629304,370629117,0.107880235,-0.14757705,0.11178076,0.50085366,0.009348512,0.1334182,-0.21841383,0.5660696
370632297,370632122,0.109696865,-0.15205127,0.10193694,0.5016562,0.021493435,0.14519167,-0.19872636,0.5662849
370636845,370636629,0.11571419,-0.16533065,0.09100199,0.5043142,0.03528166,0.16124094,-0.17183667,0.5669239
370639815,370639626,0.120723605,-0.17561543,0.09253132,0.5065267,0.033774614,0.1613828,-0.17160642,0.5674186
370642822,370642635,0.119745016,-0.17293817,0.10144544,0.5060946,0.022812724,0.15006697,-0.19044507,0.5672899
370645969,370645785,0.11880684,-0.17041981,0.10899019,0.50568026,0.013501406,0.13851821,-0.20980805,0.56716865
370650387,370650200,0.10905814,-0.14998066,0.11242759,0.50137395,0.008647561,0.13606334,-0.21384615,0.56618536
370653370,370653188,0.10671532,-0.14544976,0.1083405,0.50033927,0.013511777,0.14453971,-0.19979793,0.56596726
370656321,370656144,0.10731375,-0.14738864,0.09865677,0.5006035,0.025376558,0.15618312,-0.18032265,0.56606066
370660888,370660695,0.11130273,-0.1556682,0.09875655,0.5023656,0.025552869,0.15817451,-0.1770286,0.566459
370663837,370663651,0.11449802,-0.16265017,0.09155607,0.5037769,0.034394503,0.14594519,-0.19744515,0.5667949
370666939,370666654,0.11717057,-0.16749108,0.10188484,0.50495744,0.022011518,0.13895643,-0.20905083,0.56702787
370671339,370671159,0.11301315,-0.15881902,0.10198212,0.50312096,0.02155435,0.13273883,-0.21942419,0.5666105
370674396,370674216,0.11025095,-0.15228063,0.116179466,0.501901,0.004252553,0.14205742,-0.20384651,0.56629604
370677383,370677164,0.10527694,-0.14241457,0.10938573,0.49970385,0.012158632,0.14403534,-0.20064944,0.5658213
370681859,370681670,0.10494506,-0.14174438,0.10978174,0.4995572,0.011703014,0.14909625,-0.19219953,0.56578904
370684876,370684672,0.10667455,-0.14643693,0.09136033,0.5003211,0.03408158,0.14222956,-0.20371842,0.5660148
370689363,370689183,0.124919295,-0.18456066,0.08730924,0.50838023,0.040299773,0.14939642,-0.19175446,0.56784886
370692368,370692185,0.12235677,-0.17897117,0.09169388,0.5072483,0.03480947,0.14937997,-0.19155765,0.5675801
370695452,370695274,0.12235081,-0.17809641,0.1060791,0.50724566,0.017432094,0.15457213,-0.1829387,0.56753796
370698426,370698234,0.116621494,-0.16576505,0.11286998,0.50471467,0.008780003,0.15133095,-0.18831468,0.5669447
370702941,370702762,0.11559558,-0.16361338,0.11341703,0.5042616,0.008061171,0.15348995,-0.18491852,0.5668412
370705940,370705744,0.113963366,-0.16141564,0.09368384,0.5035407,0.031790376,0.14743233,-0.19500786,0.56673545
370708999,370708697,0.12184465,-0.17833918,0.08548558,0.5070219,0.042342305,0.15734565,-0.17850173,0.5675497
370713428,370713251,0.12219691,-0.17939728,0.07958901,0.5071776,0.049457073,0.1514349,-0.18809986,0.56760055
370716524,370716296,0.12514055,-0.18450212,0.09512091,0.5084778,0.030828714,0.14937532,-0.19164437,0.5678462
370719386,370719208,0.119832635,-0.17286491,0.103955865,0.50613314,0.019671917,0.13946664,-0.20810735,0.5672864
370723937,370723739,0.11447251,-0.1610508,0.114935994,0.50376564,0.0059930086,0.13871312,-0.20960075,0.5667179
370726926,370726724,0.110566854,-0.15388185,0.100167155,0.5020405,0.0236063,0.13868153,-0.20959061,0.566373
370729919,370729719,0.11321652,-0.16000426,0.09112525,0.5032108,0.034811974,0.1470021,-0.1957801,0.5666675
370734403,370734225,0.11371219,-0.16185004,0.07823968,0.5034299,0.05045724,0.14645696,-0.19652158,0.56675637
370737466,370737227,0.11666334,-0.167135,0.09193504,0.5047335,0.034103155,0.14941621,-0.19154972,0.5670107
370740446,370740230,0.11772263,-0.15831643,0.11515415,0.5052013,0.015147448,0.1501801,-0.19026858,0.5665864
370744938,370744764,0.11553085,-0.152516,0.1352874,0.50423306,-0.0093791485,0.15117359,-0.18865496,0.56630737
370747926,370747737,0.10924947,-0.14012241,0.12454522,0.50145864,0.0031456947,0.14509237,-0.19885403,0.565711
370752425,370752243,0.10988271,-0.1422658,0.11165416,0.5017382,0.018828988,0.14801359,-0.19410229,0.5658142
